 5.99869997e+07  9.74898150e-01 -1.56703853e-01  5.99869997e+07  1.94554664e-02 -1.18904942e-01 
 5.99904998e+07  9.74894451e-01 -1.56714851e-01  5.99904998e+07  1.94450485e-02 -1.18878284e-01 
 5.99939999e+07  9.74890752e-01 -1.56725845e-01  5.99939999e+07  1.94346402e-02 -1.18851642e-01 
 5.99975000e+07  9.74887055e-01 -1.56736835e-01  5.99975000e+07  1.94242414e-02 -1.18825016e-01 
 6.00010000e+07  9.74883359e-01 -1.56747821e-01  6.00010000e+07  1.94138523e-02 -1.18798405e-01 
 6.00045001e+07  9.74879664e-01 -1.56758804e-01  6.00045001e+07  1.94034727e-02 -1.18771810e-01 
 6.00080002e+07  9.74875970e-01 -1.56769782e-01  6.00080002e+07  1.93931026e-02 -1.18745230e-01 
 6.00115002e+07  9.74872277e-01 -1.56780757e-01  6.00115002e+07  1.93827421e-02 -1.18718666e-01 
 6.00150003e+07  9.74868585e-01 -1.56791729e-01  6.00150003e+07  1.93723911e-02 -1.18692118e-01 
 6.00185004e+07  9.74864895e-01 -1.56802696e-01  6.00185004e+07  1.93620496e-02 -1.18665585e-01 
 6.00220004e+07  9.74861205e-01 -1.56813660e-01  6.00220004e+07  1.93517176e-02 -1.18639068e-01 
 6.00255005e+07  9.74857516e-01 -1.56824620e-01  6.00255005e+07  1.93413950e-02 -1.18612566e-01 
 6.00290006e+07  9.74853829e-01 -1.56835577e-01  6.00290006e+07  1.93310820e-02 -1.18586080e-01 
 6.00325007e+07  9.74850142e-01 -1.56846530e-01  6.00325007e+07  1.93207784e-02 -1.18559610e-01 
 6.00360007e+07  9.74846457e-01 -1.56857479e-01  6.00360007e+07  1.93104843e-02 -1.18533154e-01 
 6.00395008e+07  9.74842773e-01 -1.56868424e-01  6.00395008e+07  1.93001995e-02 -1.18506715e-01 
 6.00430009e+07  9.74839089e-01 -1.56879366e-01  6.00430009e+07  1.92899243e-02 -1.18480291e-01 
 6.00465009e+07  9.74835407e-01 -1.56890304e-01  6.00465009e+07  1.92796584e-02 -1.18453882e-01 
 6.00500010e+07  9.74831726e-01 -1.56901239e-01  6.00500010e+07  1.92694019e-02 -1.18427488e-01 
 6.00535011e+07  9.74828045e-01 -1.56912169e-01  6.00535011e+07  1.92591548e-02 -1.18401111e-01 
 6.00570011e+07  9.74824366e-01 -1.56923097e-01  6.00570011e+07  1.92489171e-02 -1.18374748e-01 
 6.00605012e+07  9.74820688e-01 -1.56934020e-01  6.00605012e+07  1.92386888e-02 -1.18348401e-01 
 6.00640013e+07  9.74817011e-01 -1.56944940e-01  6.00640013e+07  1.92284698e-02 -1.18322069e-01 
 6.00675014e+07  9.74813335e-01 -1.56955856e-01  6.00675014e+07  1.92182601e-02 -1.18295753e-01 
 6.00710014e+07  9.74809660e-01 -1.56966769e-01  6.00710014e+07  1.92080598e-02 -1.18269452e-01 
 6.00745015e+07  9.74805986e-01 -1.56977678e-01  6.00745015e+07  1.91978688e-02 -1.18243166e-01 
 6.00780016e+07  9.74802313e-01 -1.56988584e-01  6.00780016e+07  1.91876871e-02 -1.18216896e-01 
 6.00815016e+07  9.74798641e-01 -1.56999486e-01  6.00815016e+07  1.91775147e-02 -1.18190641e-01 
 6.00850017e+07  9.74794970e-01 -1.57010385e-01  6.00850017e+07  1.91673515e-02 -1.18164402e-01 
 6.00885018e+07  9.74791300e-01 -1.57021279e-01  6.00885018e+07  1.91571977e-02 -1.18138177e-01 
 6.00920018e+07  9.74787631e-01 -1.57032171e-01  6.00920018e+07  1.91470531e-02 -1.18111968e-01 
 6.00955019e+07  9.74783963e-01 -1.57043059e-01  6.00955019e+07  1.91369177e-02 -1.18085774e-01 
 6.00990020e+07  9.74780296e-01 -1.57053943e-01  6.00990020e+07  1.91267916e-02 -1.18059596e-01 
 6.01025021e+07  9.74776630e-01 -1.57064824e-01  6.01025021e+07  1.91166747e-02 -1.18033432e-01 
 6.01060021e+07  9.74772965e-01 -1.57075701e-01  6.01060021e+07  1.91065670e-02 -1.18007284e-01 
 6.01095022e+07  9.74769300e-01 -1.57086575e-01  6.01095022e+07  1.90964685e-02 -1.17981151e-01 
 6.01130023e+07  9.74765637e-01 -1.57097445e-01  6.01130023e+07  1.90863792e-02 -1.17955034e-01 
 6.01165023e+07  9.74761975e-01 -1.57108312e-01  6.01165023e+07  1.90762991e-02 -1.17928931e-01 
 6.01200024e+07  9.74758314e-01 -1.57119176e-01  6.01200024e+07  1.90662281e-02 -1.17902844e-01 
 6.01235025e+07  9.74754654e-01 -1.57130036e-01  6.01235025e+07  1.90561663e-02 -1.17876771e-01 
 6.01270025e+07  9.74750995e-01 -1.57140892e-01  6.01270025e+07  1.90461136e-02 -1.17850714e-01 
 6.01305026e+07  9.74747337e-01 -1.57151745e-01  6.01305026e+07  1.90360701e-02 -1.17824672e-01 
 6.01340027e+07  9.74743680e-01 -1.57162595e-01  6.01340027e+07  1.90260357e-02 -1.17798645e-01 
 6.01375028e+07  9.74740024e-01 -1.57173441e-01  6.01375028e+07  1.90160104e-02 -1.17772634e-01 
 6.01410028e+07  9.74736368e-01 -1.57184284e-01  6.01410028e+07  1.90059941e-02 -1.17746637e-01 
 6.01445029e+07  9.74732714e-01 -1.57195123e-01  6.01445029e+07  1.89959870e-02 -1.17720655e-01 
 6.01480030e+07  9.74729061e-01 -1.57205959e-01  6.01480030e+07  1.89859889e-02 -1.17694689e-01 
 6.01515030e+07  9.74725408e-01 -1.57216791e-01  6.01515030e+07  1.89760000e-02 -1.17668737e-01 
 6.01550031e+07  9.74721757e-01 -1.57227620e-01  6.01550031e+07  1.89660200e-02 -1.17642801e-01 
 6.01585032e+07  9.74718106e-01 -1.57238446e-01  6.01585032e+07  1.89560491e-02 -1.17616879e-01 
 6.01620032e+07  9.74714457e-01 -1.57249269e-01  6.01620032e+07  1.89460872e-02 -1.17590973e-01 
 6.01655033e+07  9.74710808e-01 -1.57260088e-01  6.01655033e+07  1.89361344e-02 -1.17565081e-01 
 6.01690034e+07  9.74707161e-01 -1.57270903e-01  6.01690034e+07  1.89261905e-02 -1.17539205e-01 
 6.01725035e+07  9.74703514e-01 -1.57281716e-01  6.01725035e+07  1.89162556e-02 -1.17513343e-01 
 6.01760035e+07  9.74699868e-01 -1.57292525e-01  6.01760035e+07  1.89063298e-02 -1.17487497e-01 
 6.01795036e+07  9.74696224e-01 -1.57303330e-01  6.01795036e+07  1.88964128e-02 -1.17461665e-01 
 6.01830037e+07  9.74692580e-01 -1.57314132e-01  6.01830037e+07  1.88865049e-02 -1.17435848e-01 
 6.01865037e+07  9.74688937e-01 -1.57324931e-01  6.01865037e+07  1.88766059e-02 -1.17410047e-01 
 6.01900038e+07  9.74685295e-01 -1.57335727e-01  6.01900038e+07  1.88667158e-02 -1.17384260e-01 
 6.01935039e+07  9.74681654e-01 -1.57346520e-01  6.01935039e+07  1.88568347e-02 -1.17358488e-01 
 6.01970039e+07  9.74678013e-01 -1.57357309e-01  6.01970039e+07  1.88469625e-02 -1.17332730e-01 
 6.02005040e+07  9.74674374e-01 -1.57368094e-01  6.02005040e+07  1.88370991e-02 -1.17306988e-01 
 6.02040041e+07  9.74670736e-01 -1.57378877e-01  6.02040041e+07  1.88272447e-02 -1.17281261e-01 
 6.02075042e+07  9.74667098e-01 -1.57389656e-01  6.02075042e+07  1.88173992e-02 -1.17255548e-01 
 6.02110042e+07  9.74663462e-01 -1.57400432e-01  6.02110042e+07  1.88075625e-02 -1.17229850e-01 
 6.02145043e+07  9.74659826e-01 -1.57411205e-01  6.02145043e+07  1.87977347e-02 -1.17204167e-01 
 6.02180044e+07  9.74656192e-01 -1.57421974e-01  6.02180044e+07  1.87879157e-02 -1.17178499e-01 
 6.02215044e+07  9.74652558e-01 -1.57432741e-01  6.02215044e+07  1.87781056e-02 -1.17152845e-01 
 6.02250045e+07  9.74648925e-01 -1.57443504e-01  6.02250045e+07  1.87683043e-02 -1.17127207e-01 
 6.02285046e+07  9.74645293e-01 -1.57454264e-01  6.02285046e+07  1.87585118e-02 -1.17101583e-01 
 6.02320046e+07  9.74641662e-01 -1.57465020e-01  6.02320046e+07  1.87487281e-02 -1.17075974e-01 
 6.02355047e+07  9.74638032e-01 -1.57475774e-01  6.02355047e+07  1.87389532e-02 -1.17050379e-01 
 6.02390048e+07  9.74634402e-01 -1.57486524e-01  6.02390048e+07  1.87291871e-02 -1.17024799e-01 
 6.02425049e+07  9.74630774e-01 -1.57497271e-01  6.02425049e+07  1.87194298e-02 -1.16999234e-01 
 6.02460049e+07  9.74627147e-01 -1.57508015e-01  6.02460049e+07  1.87096812e-02 -1.16973684e-01 
 6.02495050e+07  9.74623520e-01 -1.57518755e-01  6.02495050e+07  1.86999414e-02 -1.16948148e-01 
 6.02530051e+07  9.74619894e-01 -1.57529493e-01  6.02530051e+07  1.86902103e-02 -1.16922627e-01 
 6.02565051e+07  9.74616269e-01 -1.57540227e-01  6.02565051e+07  1.86804880e-02 -1.16897121e-01 
 6.02600052e+07  9.74612645e-01 -1.57550958e-01  6.02600052e+07  1.86707743e-02 -1.16871629e-01 
 6.02635053e+07  9.74609022e-01 -1.57561686e-01  6.02635053e+07  1.86610694e-02 -1.16846152e-01 
 6.02670053e+07  9.74605400e-01 -1.57572411e-01  6.02670053e+07  1.86513731e-02 -1.16820689e-01 
 6.02705054e+07  9.74601779e-01 -1.57583133e-01  6.02705054e+07  1.86416856e-02 -1.16795241e-01 
 6.02740055e+07  9.74598158e-01 -1.57593851e-01  6.02740055e+07  1.86320067e-02 -1.16769808e-01 
 6.02775056e+07  9.74594538e-01 -1.57604567e-01  6.02775056e+07  1.86223365e-02 -1.16744389e-01 
 6.02810056e+07  9.74590920e-01 -1.57615279e-01  6.02810056e+07  1.86126749e-02 -1.16718985e-01 
 6.02845057e+07  9.74587302e-01 -1.57625988e-01  6.02845057e+07  1.86030220e-02 -1.16693595e-01 
 6.02880058e+07  9.74583685e-01 -1.57636694e-01  6.02880058e+07  1.85933777e-02 -1.16668220e-01 
 6.02915058e+07  9.74580068e-01 -1.57647397e-01  6.02915058e+07  1.85837420e-02 -1.16642859e-01 
 6.02950059e+07  9.74576453e-01 -1.57658097e-01  6.02950059e+07  1.85741150e-02 -1.16617513e-01 
 6.02985060e+07  9.74572838e-01 -1.57668794e-01  6.02985060e+07  1.85644965e-02 -1.16592181e-01 
 6.03020060e+07  9.74569225e-01 -1.57679488e-01  6.03020060e+07  1.85548867e-02 -1.16566864e-01 
 6.03055061e+07  9.74565612e-01 -1.57690179e-01  6.03055061e+07  1.85452854e-02 -1.16541561e-01 
 6.03090062e+07  9.74562000e-01 -1.57700867e-01  6.03090062e+07  1.85356926e-02 -1.16516273e-01 
 6.03125063e+07  9.74558389e-01 -1.57711551e-01  6.03125063e+07  1.85261085e-02 -1.16490999e-01 
 6.03160063e+07  9.74554779e-01 -1.57722233e-01  6.03160063e+07  1.85165328e-02 -1.16465739e-01 
 6.03195064e+07  9.74551169e-01 -1.57732912e-01  6.03195064e+07  1.85069657e-02 -1.16440494e-01 
 6.03230065e+07  9.74547560e-01 -1.57743587e-01  6.03230065e+07  1.84974072e-02 -1.16415264e-01 
 6.03265065e+07  9.74543953e-01 -1.57754260e-01  6.03265065e+07  1.84878571e-02 -1.16390048e-01 
 6.03300066e+07  9.74540346e-01 -1.57764929e-01  6.03300066e+07  1.84783156e-02 -1.16364846e-01 
 6.03335067e+07  9.74536740e-01 -1.57775596e-01  6.03335067e+07  1.84687825e-02 -1.16339658e-01 
 6.03370067e+07  9.74533134e-01 -1.57786259e-01  6.03370067e+07  1.84592580e-02 -1.16314485e-01 
 6.03405068e+07  9.74529530e-01 -1.57796920e-01  6.03405068e+07  1.84497419e-02 -1.16289326e-01 
 6.03440069e+07  9.74525926e-01 -1.57807578e-01  6.03440069e+07  1.84402342e-02 -1.16264182e-01 
 6.03475070e+07  9.74522323e-01 -1.57818232e-01  6.03475070e+07  1.84307350e-02 -1.16239051e-01 
 6.03510070e+07  9.74518721e-01 -1.57828884e-01  6.03510070e+07  1.84212443e-02 -1.16213936e-01 
 6.03545071e+07  9.74515120e-01 -1.57839532e-01  6.03545071e+07  1.84117620e-02 -1.16188834e-01 
 6.03580072e+07  9.74511519e-01 -1.57850178e-01  6.03580072e+07  1.84022881e-02 -1.16163747e-01 
 6.03615072e+07  9.74507920e-01 -1.57860821e-01  6.03615072e+07  1.83928226e-02 -1.16138674e-01 
 6.03650073e+07  9.74504321e-01 -1.57871461e-01  6.03650073e+07  1.83833655e-02 -1.16113615e-01 
 6.03685074e+07  9.74500723e-01 -1.57882098e-01  6.03685074e+07  1.83739168e-02 -1.16088570e-01 
 6.03720074e+07  9.74497126e-01 -1.57892731e-01  6.03720074e+07  1.83644765e-02 -1.16063540e-01 
 6.03755075e+07  9.74493529e-01 -1.57903362e-01  6.03755075e+07  1.83550445e-02 -1.16038524e-01 
 6.03790076e+07  9.74489934e-01 -1.57913991e-01  6.03790076e+07  1.83456210e-02 -1.16013522e-01 
 6.03825077e+07  9.74486339e-01 -1.57924616e-01  6.03825077e+07  1.83362057e-02 -1.15988534e-01 
 6.03860077e+07  9.74482745e-01 -1.57935238e-01  6.03860077e+07  1.83267988e-02 -1.15963560e-01 
 6.03895078e+07  9.74479152e-01 -1.57945857e-01  6.03895078e+07  1.83174002e-02 -1.15938601e-01 
 6.03930079e+07  9.74475559e-01 -1.57956474e-01  6.03930079e+07  1.83080100e-02 -1.15913656e-01 
 6.03965079e+07  9.74471968e-01 -1.57967088e-01  6.03965079e+07  1.82986280e-02 -1.15888724e-01 
 6.04000080e+07  9.74468377e-01 -1.57977698e-01  6.04000080e+07  1.82892544e-02 -1.15863807e-01 
 6.04035081e+07  9.74464787e-01 -1.57988306e-01  6.04035081e+07  1.82798890e-02 -1.15838904e-01 
 6.04070081e+07  9.74461197e-01 -1.57998911e-01  6.04070081e+07  1.82705319e-02 -1.15814016e-01 
 6.04105082e+07  9.74457609e-01 -1.58009513e-01  6.04105082e+07  1.82611831e-02 -1.15789141e-01 
 6.04140083e+07  9.74454021e-01 -1.58020113e-01  6.04140083e+07  1.82518425e-02 -1.15764280e-01 
 6.04175084e+07  9.74450434e-01 -1.58030709e-01  6.04175084e+07  1.82425102e-02 -1.15739434e-01 
 6.04210084e+07  9.74446848e-01 -1.58041303e-01  6.04210084e+07  1.82331861e-02 -1.15714601e-01 
 6.04245085e+07  9.74443263e-01 -1.58051893e-01  6.04245085e+07  1.82238702e-02 -1.15689782e-01 
 6.04280086e+07  9.74439678e-01 -1.58062481e-01  6.04280086e+07  1.82145626e-02 -1.15664978e-01 
 6.04315086e+07  9.74436094e-01 -1.58073066e-01  6.04315086e+07  1.82052632e-02 -1.15640188e-01 
 6.04350087e+07  9.74432511e-01 -1.58083649e-01  6.04350087e+07  1.81959719e-02 -1.15615411e-01 
 6.04385088e+07  9.74428928e-01 -1.58094228e-01  6.04385088e+07  1.81866889e-02 -1.15590648e-01 
 6.04420088e+07  9.74425347e-01 -1.58104805e-01  6.04420088e+07  1.81774140e-02 -1.15565900e-01 
 6.04455089e+07  9.74421766e-01 -1.58115379e-01  6.04455089e+07  1.81681473e-02 -1.15541165e-01 
 6.04490090e+07  9.74418186e-01 -1.58125950e-01  6.04490090e+07  1.81588887e-02 -1.15516445e-01 
 6.04525091e+07  9.74414606e-01 -1.58136518e-01  6.04525091e+07  1.81496383e-02 -1.15491738e-01 
 6.04560091e+07  9.74411028e-01 -1.58147084e-01  6.04560091e+07  1.81403960e-02 -1.15467045e-01 
 6.04595092e+07  9.74407450e-01 -1.58157647e-01  6.04595092e+07  1.81311618e-02 -1.15442366e-01 
 6.04630093e+07  9.74403873e-01 -1.58168207e-01  6.04630093e+07  1.81219358e-02 -1.15417702e-01 
 6.04665093e+07  9.74400296e-01 -1.58178764e-01  6.04665093e+07  1.81127179e-02 -1.15393050e-01 
 6.04700094e+07  9.74396721e-01 -1.58189319e-01  6.04700094e+07  1.81035080e-02 -1.15368413e-01 
 6.04735095e+07  9.74393146e-01 -1.58199870e-01  6.04735095e+07  1.80943063e-02 -1.15343790e-01 
 6.04770095e+07  9.74389572e-01 -1.58210419e-01  6.04770095e+07  1.80851126e-02 -1.15319181e-01 
 6.04805096e+07  9.74385998e-01 -1.58220966e-01  6.04805096e+07  1.80759270e-02 -1.15294585e-01 
 6.04840097e+07  9.74382426e-01 -1.58231509e-01  6.04840097e+07  1.80667495e-02 -1.15270003e-01 
 6.04875098e+07  9.74378854e-01 -1.58242050e-01  6.04875098e+07  1.80575800e-02 -1.15245435e-01 
 6.04910098e+07  9.74375283e-01 -1.58252588e-01  6.04910098e+07  1.80484185e-02 -1.15220881e-01 
 6.04945099e+07  9.74371712e-01 -1.58263124e-01  6.04945099e+07  1.80392651e-02 -1.15196341e-01 
 6.04980100e+07  9.74368142e-01 -1.58273656e-01  6.04980100e+07  1.80301197e-02 -1.15171814e-01 
 6.05015100e+07  9.74364573e-01 -1.58284186e-01  6.05015100e+07  1.80209822e-02 -1.15147301e-01 
 6.05050101e+07  9.74361005e-01 -1.58294714e-01  6.05050101e+07  1.80118528e-02 -1.15122802e-01 
 6.05085102e+07  9.74357437e-01 -1.58305238e-01  6.05085102e+07  1.80027314e-02 -1.15098317e-01 
 6.05120102e+07  9.74353870e-01 -1.58315760e-01  6.05120102e+07  1.79936180e-02 -1.15073845e-01 
 6.05155103e+07  9.74350304e-01 -1.58326280e-01  6.05155103e+07  1.79845125e-02 -1.15049387e-01 
 6.05190104e+07  9.74346739e-01 -1.58336796e-01  6.05190104e+07  1.79754150e-02 -1.15024943e-01 
 6.05225105e+07  9.74343174e-01 -1.58347310e-01  6.05225105e+07  1.79663254e-02 -1.15000512e-01 
 6.05260105e+07  9.74339610e-01 -1.58357822e-01  6.05260105e+07  1.79572438e-02 -1.14976096e-01 
 6.05295106e+07  9.74336047e-01 -1.58368330e-01  6.05295106e+07  1.79481701e-02 -1.14951693e-01 
 6.05330107e+07  9.74332484e-01 -1.58378836e-01  6.05330107e+07  1.79391043e-02 -1.14927303e-01 
 6.05365107e+07  9.74328922e-01 -1.58389340e-01  6.05365107e+07  1.79300465e-02 -1.14902927e-01 
 6.05400108e+07  9.74325361e-01 -1.58399841e-01  6.05400108e+07  1.79209965e-02 -1.14878565e-01 
 6.05435109e+07  9.74321800e-01 -1.58410339e-01  6.05435109e+07  1.79119544e-02 -1.14854217e-01 
 6.05470109e+07  9.74318241e-01 -1.58420834e-01  6.05470109e+07  1.79029202e-02 -1.14829882e-01 
 6.05505110e+07  9.74314681e-01 -1.58431327e-01  6.05505110e+07  1.78938939e-02 -1.14805560e-01 
 6.05540111e+07  9.74311123e-01 -1.58441817e-01  6.05540111e+07  1.78848755e-02 -1.14781252e-01 
 6.05575112e+07  9.74307565e-01 -1.58452305e-01  6.05575112e+07  1.78758649e-02 -1.14756958e-01 
 6.05610112e+07  9.74304008e-01 -1.58462790e-01  6.05610112e+07  1.78668621e-02 -1.14732678e-01 
 6.05645113e+07  9.74300452e-01 -1.58473273e-01  6.05645113e+07  1.78578672e-02 -1.14708411e-01 
 6.05680114e+07  9.74296896e-01 -1.58483753e-01  6.05680114e+07  1.78488801e-02 -1.14684157e-01 
 6.05715114e+07  9.74293341e-01 -1.58494230e-01  6.05715114e+07  1.78399009e-02 -1.14659917e-01 
 6.05750115e+07  9.74289787e-01 -1.58504705e-01  6.05750115e+07  1.78309294e-02 -1.14635691e-01 
 6.05785116e+07  9.74286233e-01 -1.58515177e-01  6.05785116e+07  1.78219657e-02 -1.14611478e-01 
 6.05820116e+07  9.74282680e-01 -1.58525646e-01  6.05820116e+07  1.78130098e-02 -1.14587278e-01 
 6.05855117e+07  9.74279128e-01 -1.58536114e-01  6.05855117e+07  1.78040617e-02 -1.14563092e-01 
 6.05890118e+07  9.74275577e-01 -1.58546578e-01  6.05890118e+07  1.77951214e-02 -1.14538920e-01 
 6.05925119e+07  9.74272026e-01 -1.58557040e-01  6.05925119e+07  1.77861888e-02 -1.14514761e-01 
 6.05960119e+07  9.74268476e-01 -1.58567499e-01  6.05960119e+07  1.77772640e-02 -1.14490615e-01 
 6.05995120e+07  9.74264926e-01 -1.58577956e-01  6.05995120e+07  1.77683469e-02 -1.14466483e-01 
 6.06030121e+07  9.74261377e-01 -1.58588411e-01  6.06030121e+07  1.77594376e-02 -1.14442364e-01 
 6.06065121e+07  9.74257829e-01 -1.58598862e-01  6.06065121e+07  1.77505359e-02 -1.14418259e-01 
 6.06100122e+07  9.74254281e-01 -1.58609312e-01  6.06100122e+07  1.77416420e-02 -1.14394167e-01 
 6.06135123e+07  9.74250734e-01 -1.58619759e-01  6.06135123e+07  1.77327558e-02 -1.14370088e-01 
 6.06170123e+07  9.74247188e-01 -1.58630203e-01  6.06170123e+07  1.77238773e-02 -1.14346023e-01 
 6.06205124e+07  9.74243643e-01 -1.58640645e-01  6.06205124e+07  1.77150065e-02 -1.14321971e-01 
 6.06240125e+07  9.74240098e-01 -1.58651084e-01  6.06240125e+07  1.77061433e-02 -1.14297933e-01 
 6.06275126e+07  9.74236553e-01 -1.58661521e-01  6.06275126e+07  1.76972878e-02 -1.14273907e-01 
 6.06310126e+07  9.74233010e-01 -1.58671955e-01  6.06310126e+07  1.76884400e-02 -1.14249896e-01 
 6.06345127e+07  9.74229467e-01 -1.58682387e-01  6.06345127e+07  1.76795998e-02 -1.14225897e-01 
 6.06380128e+07  9.74225924e-01 -1.58692816e-01  6.06380128e+07  1.76707673e-02 -1.14201912e-01 
 6.06415128e+07  9.74222383e-01 -1.58703243e-01  6.06415128e+07  1.76619424e-02 -1.14177940e-01 
 6.06450129e+07  9.74218842e-01 -1.58713667e-01  6.06450129e+07  1.76531251e-02 -1.14153982e-01 
 6.06485130e+07  9.74215301e-01 -1.58724089e-01  6.06485130e+07  1.76443154e-02 -1.14130036e-01 
 6.06520130e+07  9.74211762e-01 -1.58734509e-01  6.06520130e+07  1.76355133e-02 -1.14106104e-01 
 6.06555131e+07  9.74208223e-01 -1.58744926e-01  6.06555131e+07  1.76267188e-02 -1.14082186e-01 
 6.06590132e+07  9.74204684e-01 -1.58755340e-01  6.06590132e+07  1.76179319e-02 -1.14058280e-01 
 6.06625133e+07  9.74201146e-01 -1.58765753e-01  6.06625133e+07  1.76091526e-02 -1.14034388e-01 
 6.06660133e+07  9.74197609e-01 -1.58776162e-01  6.06660133e+07  1.76003809e-02 -1.14010509e-01 
 6.06695134e+07  9.74194073e-01 -1.58786570e-01  6.06695134e+07  1.75916167e-02 -1.13986643e-01 
 6.06730135e+07  9.74190537e-01 -1.58796975e-01  6.06730135e+07  1.75828600e-02 -1.13962790e-01 
 6.06765135e+07  9.74187002e-01 -1.58807377e-01  6.06765135e+07  1.75741109e-02 -1.13938950e-01 
 6.06800136e+07  9.74183467e-01 -1.58817777e-01  6.06800136e+07  1.75653693e-02 -1.13915124e-01 
 6.06835137e+07  9.74179933e-01 -1.58828175e-01  6.06835137e+07  1.75566352e-02 -1.13891311e-01 
 6.06870137e+07  9.74176400e-01 -1.58838570e-01  6.06870137e+07  1.75479087e-02 -1.13867511e-01 
 6.06905138e+07  9.74172867e-01 -1.58848963e-01  6.06905138e+07  1.75391897e-02 -1.13843724e-01 
 6.06940139e+07  9.74169335e-01 -1.58859353e-01  6.06940139e+07  1.75304781e-02 -1.13819950e-01 
 6.06975140e+07  9.74165803e-01 -1.58869741e-01  6.06975140e+07  1.75217740e-02 -1.13796189e-01 
 6.07010140e+07  9.74162272e-01 -1.58880127e-01  6.07010140e+07  1.75130775e-02 -1.13772442e-01 
 6.07045141e+07  9.74158742e-01 -1.58890510e-01  6.07045141e+07  1.75043883e-02 -1.13748707e-01 
 6.07080142e+07  9.74155212e-01 -1.58900891e-01  6.07080142e+07  1.74957067e-02 -1.13724986e-01 
 6.07115142e+07  9.74151683e-01 -1.58911269e-01  6.07115142e+07  1.74870325e-02 -1.13701278e-01 
 6.07150143e+07  9.74148155e-01 -1.58921646e-01  6.07150143e+07  1.74783657e-02 -1.13677582e-01 
 6.07185144e+07  9.74144627e-01 -1.58932019e-01  6.07185144e+07  1.74697063e-02 -1.13653900e-01 
 6.07220144e+07  9.74141100e-01 -1.58942391e-01  6.07220144e+07  1.74610544e-02 -1.13630231e-01 
 6.07255145e+07  9.74137573e-01 -1.58952760e-01  6.07255145e+07  1.74524099e-02 -1.13606575e-01 
 6.07290146e+07  9.74134047e-01 -1.58963127e-01  6.07290146e+07  1.74437728e-02 -1.13582932e-01 
 6.07325147e+07  9.74130522e-01 -1.58973491e-01  6.07325147e+07  1.74351431e-02 -1.13559301e-01 
 6.07360147e+07  9.74126997e-01 -1.58983853e-01  6.07360147e+07  1.74265208e-02 -1.13535684e-01 
 6.07395148e+07  9.74123473e-01 -1.58994213e-01  6.07395148e+07  1.74179059e-02 -1.13512080e-01 
 6.07430149e+07  9.74119949e-01 -1.59004570e-01  6.07430149e+07  1.74092983e-02 -1.13488489e-01 
 6.07465149e+07  9.74116426e-01 -1.59014925e-01  6.07465149e+07  1.74006981e-02 -1.13464911e-01 
 6.07500150e+07  9.74112904e-01 -1.59025278e-01  6.07500150e+07  1.73921052e-02 -1.13441345e-01 
 6.07535151e+07  9.74109382e-01 -1.59035629e-01  6.07535151e+07  1.73835197e-02 -1.13417793e-01 
 6.07570151e+07  9.74105861e-01 -1.59045977e-01  6.07570151e+07  1.73749416e-02 -1.13394254e-01 
 6.07605152e+07  9.74102340e-01 -1.59056323e-01  6.07605152e+07  1.73663707e-02 -1.13370727e-01 
 6.07640153e+07  9.74098820e-01 -1.59066666e-01  6.07640153e+07  1.73578072e-02 -1.13347213e-01 
 6.07675154e+07  9.74095301e-01 -1.59077008e-01  6.07675154e+07  1.73492510e-02 -1.13323713e-01 
 6.07710154e+07  9.74091782e-01 -1.59087347e-01  6.07710154e+07  1.73407021e-02 -1.13300225e-01 
 6.07745155e+07  9.74088264e-01 -1.59097683e-01  6.07745155e+07  1.73321604e-02 -1.13276750e-01 
 6.07780156e+07  9.74084746e-01 -1.59108018e-01  6.07780156e+07  1.73236261e-02 -1.13253288e-01 
 6.07815156e+07  9.74081229e-01 -1.59118350e-01  6.07815156e+07  1.73150990e-02 -1.13229838e-01 
 6.07850157e+07  9.74077712e-01 -1.59128680e-01  6.07850157e+07  1.73065792e-02 -1.13206402e-01 
 6.07885158e+07  9.74074196e-01 -1.59139007e-01  6.07885158e+07  1.72980667e-02 -1.13182978e-01 
 6.07920158e+07  9.74070681e-01 -1.59149333e-01  6.07920158e+07  1.72895614e-02 -1.13159567e-01 
 6.07955159e+07  9.74067166e-01 -1.59159656e-01  6.07955159e+07  1.72810633e-02 -1.13136169e-01 
 6.07990160e+07  9.74063652e-01 -1.59169977e-01  6.07990160e+07  1.72725725e-02 -1.13112784e-01 
 6.08025161e+07  9.74060138e-01 -1.59180295e-01  6.08025161e+07  1.72640889e-02 -1.13089412e-01 
 6.08060161e+07  9.74056625e-01 -1.59190612e-01  6.08060161e+07  1.72556125e-02 -1.13066052e-01 
 6.08095162e+07  9.74053113e-01 -1.59200926e-01  6.08095162e+07  1.72471433e-02 -1.13042705e-01 
 6.08130163e+07  9.74049601e-01 -1.59211238e-01  6.08130163e+07  1.72386814e-02 -1.13019371e-01 
 6.08165163e+07  9.74046090e-01 -1.59221548e-01  6.08165163e+07  1.72302266e-02 -1.12996050e-01 
 6.08200164e+07  9.74042579e-01 -1.59231855e-01  6.08200164e+07  1.72217789e-02 -1.12972741e-01 
 6.08235165e+07  9.74039069e-01 -1.59242160e-01  6.08235165e+07  1.72133385e-02 -1.12949445e-01 
 6.08270165e+07  9.74035559e-01 -1.59252463e-01  6.08270165e+07  1.72049052e-02 -1.12926162e-01 
