 6.31755635e+07  9.71755008e-01 -1.65822291e-01  6.31755635e+07  1.28197539e-02 -9.97060257e-02 
 6.31790636e+07  9.71751669e-01 -1.65831727e-01  6.31790636e+07  1.28147115e-02 -9.96893270e-02 
 6.31825637e+07  9.71748331e-01 -1.65841162e-01  6.31825637e+07  1.28096726e-02 -9.96726357e-02 
 6.31860637e+07  9.71744992e-01 -1.65850597e-01  6.31860637e+07  1.28046372e-02 -9.96559520e-02 
 6.31895638e+07  9.71741653e-01 -1.65860031e-01  6.31895638e+07  1.27996053e-02 -9.96392757e-02 
 6.31930639e+07  9.71738314e-01 -1.65869464e-01  6.31930639e+07  1.27945768e-02 -9.96226069e-02 
 6.31965639e+07  9.71734976e-01 -1.65878896e-01  6.31965639e+07  1.27895518e-02 -9.96059456e-02 
 6.32000640e+07  9.71731637e-01 -1.65888328e-01  6.32000640e+07  1.27845303e-02 -9.95892917e-02 
 6.32035641e+07  9.71728299e-01 -1.65897759e-01  6.32035641e+07  1.27795122e-02 -9.95726453e-02 
 6.32070641e+07  9.71724960e-01 -1.65907189e-01  6.32070641e+07  1.27744977e-02 -9.95560064e-02 
 6.32105642e+07  9.71721622e-01 -1.65916618e-01  6.32105642e+07  1.27694865e-02 -9.95393749e-02 
 6.32140643e+07  9.71718283e-01 -1.65926047e-01  6.32140643e+07  1.27644788e-02 -9.95227509e-02 
 6.32175644e+07  9.71714945e-01 -1.65935475e-01  6.32175644e+07  1.27594746e-02 -9.95061343e-02 
 6.32210644e+07  9.71711607e-01 -1.65944902e-01  6.32210644e+07  1.27544738e-02 -9.94895251e-02 
 6.32245645e+07  9.71708269e-01 -1.65954328e-01  6.32245645e+07  1.27494765e-02 -9.94729234e-02 
 6.32280646e+07  9.71704931e-01 -1.65963754e-01  6.32280646e+07  1.27444826e-02 -9.94563291e-02 
 6.32315646e+07  9.71701593e-01 -1.65973179e-01  6.32315646e+07  1.27394921e-02 -9.94397422e-02 
 6.32350647e+07  9.71698255e-01 -1.65982603e-01  6.32350647e+07  1.27345051e-02 -9.94231627e-02 
 6.32385648e+07  9.71694917e-01 -1.65992027e-01  6.32385648e+07  1.27295215e-02 -9.94065907e-02 
 6.32420648e+07  9.71691579e-01 -1.66001450e-01  6.32420648e+07  1.27245414e-02 -9.93900260e-02 
 6.32455649e+07  9.71688242e-01 -1.66010872e-01  6.32455649e+07  1.27195646e-02 -9.93734687e-02 
 6.32490650e+07  9.71684904e-01 -1.66020293e-01  6.32490650e+07  1.27145913e-02 -9.93569189e-02 
 6.32525651e+07  9.71681566e-01 -1.66029714e-01  6.32525651e+07  1.27096214e-02 -9.93403764e-02 
 6.32560651e+07  9.71678229e-01 -1.66039134e-01  6.32560651e+07  1.27046549e-02 -9.93238413e-02 
 6.32595652e+07  9.71674891e-01 -1.66048553e-01  6.32595652e+07  1.26996918e-02 -9.93073136e-02 
 6.32630653e+07  9.71671554e-01 -1.66057972e-01  6.32630653e+07  1.26947322e-02 -9.92907933e-02 
 6.32665653e+07  9.71668217e-01 -1.66067389e-01  6.32665653e+07  1.26897759e-02 -9.92742803e-02 
 6.32700654e+07  9.71664879e-01 -1.66076806e-01  6.32700654e+07  1.26848230e-02 -9.92577747e-02 
 6.32735655e+07  9.71661542e-01 -1.66086223e-01  6.32735655e+07  1.26798736e-02 -9.92412764e-02 
 6.32770655e+07  9.71658205e-01 -1.66095638e-01  6.32770655e+07  1.26749275e-02 -9.92247855e-02 
 6.32805656e+07  9.71654868e-01 -1.66105053e-01  6.32805656e+07  1.26699848e-02 -9.92083019e-02 
 6.32840657e+07  9.71651531e-01 -1.66114467e-01  6.32840657e+07  1.26650455e-02 -9.91918257e-02 
 6.32875658e+07  9.71648194e-01 -1.66123881e-01  6.32875658e+07  1.26601096e-02 -9.91753568e-02 
 6.32910658e+07  9.71644857e-01 -1.66133294e-01  6.32910658e+07  1.26551771e-02 -9.91588953e-02 
 6.32945659e+07  9.71641520e-01 -1.66142706e-01  6.32945659e+07  1.26502480e-02 -9.91424410e-02 
 6.32980660e+07  9.71638183e-01 -1.66152117e-01  6.32980660e+07  1.26453222e-02 -9.91259941e-02 
 6.33015660e+07  9.71634847e-01 -1.66161528e-01  6.33015660e+07  1.26403998e-02 -9.91095545e-02 
 6.33050661e+07  9.71631510e-01 -1.66170938e-01  6.33050661e+07  1.26354808e-02 -9.90931222e-02 
 6.33085662e+07  9.71628173e-01 -1.66180347e-01  6.33085662e+07  1.26305651e-02 -9.90766973e-02 
 6.33120662e+07  9.71624837e-01 -1.66189755e-01  6.33120662e+07  1.26256528e-02 -9.90602796e-02 
 6.33155663e+07  9.71621500e-01 -1.66199163e-01  6.33155663e+07  1.26207439e-02 -9.90438692e-02 
 6.33190664e+07  9.71618164e-01 -1.66208570e-01  6.33190664e+07  1.26158383e-02 -9.90274661e-02 
 6.33225665e+07  9.71614827e-01 -1.66217976e-01  6.33225665e+07  1.26109361e-02 -9.90110703e-02 
 6.33260665e+07  9.71611491e-01 -1.66227382e-01  6.33260665e+07  1.26060372e-02 -9.89946817e-02 
 6.33295666e+07  9.71608155e-01 -1.66236787e-01  6.33295666e+07  1.26011416e-02 -9.89783005e-02 
 6.33330667e+07  9.71604819e-01 -1.66246191e-01  6.33330667e+07  1.25962494e-02 -9.89619265e-02 
 6.33365667e+07  9.71601483e-01 -1.66255595e-01  6.33365667e+07  1.25913606e-02 -9.89455597e-02 
 6.33400668e+07  9.71598146e-01 -1.66264998e-01  6.33400668e+07  1.25864751e-02 -9.89292002e-02 
 6.33435669e+07  9.71594810e-01 -1.66274400e-01  6.33435669e+07  1.25815929e-02 -9.89128480e-02 
 6.33470669e+07  9.71591474e-01 -1.66283801e-01  6.33470669e+07  1.25767140e-02 -9.88965030e-02 
 6.33505670e+07  9.71588138e-01 -1.66293202e-01  6.33505670e+07  1.25718385e-02 -9.88801653e-02 
 6.33540671e+07  9.71584803e-01 -1.66302602e-01  6.33540671e+07  1.25669663e-02 -9.88638348e-02 
 6.33575672e+07  9.71581467e-01 -1.66312001e-01  6.33575672e+07  1.25620974e-02 -9.88475115e-02 
 6.33610672e+07  9.71578131e-01 -1.66321400e-01  6.33610672e+07  1.25572318e-02 -9.88311955e-02 
 6.33645673e+07  9.71574795e-01 -1.66330798e-01  6.33645673e+07  1.25523696e-02 -9.88148866e-02 
 6.33680674e+07  9.71571460e-01 -1.66340195e-01  6.33680674e+07  1.25475106e-02 -9.87985850e-02 
 6.33715674e+07  9.71568124e-01 -1.66349592e-01  6.33715674e+07  1.25426550e-02 -9.87822906e-02 
 6.33750675e+07  9.71564788e-01 -1.66358988e-01  6.33750675e+07  1.25378027e-02 -9.87660034e-02 
 6.33785676e+07  9.71561453e-01 -1.66368383e-01  6.33785676e+07  1.25329536e-02 -9.87497234e-02 
 6.33820676e+07  9.71558118e-01 -1.66377777e-01  6.33820676e+07  1.25281079e-02 -9.87334506e-02 
 6.33855677e+07  9.71554782e-01 -1.66387171e-01  6.33855677e+07  1.25232655e-02 -9.87171850e-02 
 6.33890678e+07  9.71551447e-01 -1.66396564e-01  6.33890678e+07  1.25184263e-02 -9.87009266e-02 
 6.33925679e+07  9.71548111e-01 -1.66405957e-01  6.33925679e+07  1.25135905e-02 -9.86846754e-02 
 6.33960679e+07  9.71544776e-01 -1.66415348e-01  6.33960679e+07  1.25087579e-02 -9.86684313e-02 
 6.33995680e+07  9.71541441e-01 -1.66424739e-01  6.33995680e+07  1.25039286e-02 -9.86521944e-02 
 6.34030681e+07  9.71538106e-01 -1.66434130e-01  6.34030681e+07  1.24991026e-02 -9.86359647e-02 
 6.34065681e+07  9.71534771e-01 -1.66443519e-01  6.34065681e+07  1.24942799e-02 -9.86197421e-02 
 6.34100682e+07  9.71531436e-01 -1.66452908e-01  6.34100682e+07  1.24894604e-02 -9.86035267e-02 
 6.34135683e+07  9.71528101e-01 -1.66462297e-01  6.34135683e+07  1.24846442e-02 -9.85873184e-02 
 6.34170683e+07  9.71524766e-01 -1.66471684e-01  6.34170683e+07  1.24798313e-02 -9.85711173e-02 
 6.34205684e+07  9.71521431e-01 -1.66481071e-01  6.34205684e+07  1.24750216e-02 -9.85549233e-02 
 6.34240685e+07  9.71518096e-01 -1.66490457e-01  6.34240685e+07  1.24702152e-02 -9.85387365e-02 
 6.34275686e+07  9.71514761e-01 -1.66499843e-01  6.34275686e+07  1.24654121e-02 -9.85225567e-02 
 6.34310686e+07  9.71511427e-01 -1.66509228e-01  6.34310686e+07  1.24606122e-02 -9.85063842e-02 
 6.34345687e+07  9.71508092e-01 -1.66518612e-01  6.34345687e+07  1.24558156e-02 -9.84902187e-02 
 6.34380688e+07  9.71504757e-01 -1.66527996e-01  6.34380688e+07  1.24510222e-02 -9.84740603e-02 
 6.34415688e+07  9.71501423e-01 -1.66537378e-01  6.34415688e+07  1.24462320e-02 -9.84579091e-02 
 6.34450689e+07  9.71498088e-01 -1.66546761e-01  6.34450689e+07  1.24414451e-02 -9.84417649e-02 
 6.34485690e+07  9.71494754e-01 -1.66556142e-01  6.34485690e+07  1.24366615e-02 -9.84256279e-02 
 6.34520690e+07  9.71491419e-01 -1.66565523e-01  6.34520690e+07  1.24318811e-02 -9.84094979e-02 
 6.34555691e+07  9.71488085e-01 -1.66574903e-01  6.34555691e+07  1.24271039e-02 -9.83933750e-02 
 6.34590692e+07  9.71484750e-01 -1.66584283e-01  6.34590692e+07  1.24223299e-02 -9.83772593e-02 
 6.34625693e+07  9.71481416e-01 -1.66593661e-01  6.34625693e+07  1.24175592e-02 -9.83611506e-02 
 6.34660693e+07  9.71478082e-01 -1.66603040e-01  6.34660693e+07  1.24127916e-02 -9.83450489e-02 
 6.34695694e+07  9.71474748e-01 -1.66612417e-01  6.34695694e+07  1.24080274e-02 -9.83289544e-02 
 6.34730695e+07  9.71471413e-01 -1.66621794e-01  6.34730695e+07  1.24032663e-02 -9.83128669e-02 
 6.34765695e+07  9.71468079e-01 -1.66631170e-01  6.34765695e+07  1.23985084e-02 -9.82967864e-02 
 6.34800696e+07  9.71464745e-01 -1.66640545e-01  6.34800696e+07  1.23937538e-02 -9.82807131e-02 
 6.34835697e+07  9.71461411e-01 -1.66649920e-01  6.34835697e+07  1.23890023e-02 -9.82646467e-02 
 6.34870697e+07  9.71458077e-01 -1.66659294e-01  6.34870697e+07  1.23842541e-02 -9.82485874e-02 
 6.34905698e+07  9.71454743e-01 -1.66668668e-01  6.34905698e+07  1.23795090e-02 -9.82325352e-02 
 6.34940699e+07  9.71451409e-01 -1.66678041e-01  6.34940699e+07  1.23747672e-02 -9.82164900e-02 
 6.34975700e+07  9.71448075e-01 -1.66687413e-01  6.34975700e+07  1.23700286e-02 -9.82004518e-02 
 6.35010700e+07  9.71444742e-01 -1.66696784e-01  6.35010700e+07  1.23652931e-02 -9.81844206e-02 
 6.35045701e+07  9.71441408e-01 -1.66706155e-01  6.35045701e+07  1.23605609e-02 -9.81683965e-02 
 6.35080702e+07  9.71438074e-01 -1.66715525e-01  6.35080702e+07  1.23558318e-02 -9.81523794e-02 
 6.35115702e+07  9.71434740e-01 -1.66724894e-01  6.35115702e+07  1.23511059e-02 -9.81363693e-02 
 6.35150703e+07  9.71431407e-01 -1.66734263e-01  6.35150703e+07  1.23463832e-02 -9.81203661e-02 
 6.35185704e+07  9.71428073e-01 -1.66743631e-01  6.35185704e+07  1.23416637e-02 -9.81043700e-02 
 6.35220704e+07  9.71424740e-01 -1.66752999e-01  6.35220704e+07  1.23369473e-02 -9.80883809e-02 
 6.35255705e+07  9.71421406e-01 -1.66762366e-01  6.35255705e+07  1.23322341e-02 -9.80723988e-02 
 6.35290706e+07  9.71418072e-01 -1.66771732e-01  6.35290706e+07  1.23275241e-02 -9.80564236e-02 
 6.35325707e+07  9.71414739e-01 -1.66781097e-01  6.35325707e+07  1.23228173e-02 -9.80404555e-02 
 6.35360707e+07  9.71411406e-01 -1.66790462e-01  6.35360707e+07  1.23181136e-02 -9.80244943e-02 
 6.35395708e+07  9.71408072e-01 -1.66799827e-01  6.35395708e+07  1.23134131e-02 -9.80085401e-02 
 6.35430709e+07  9.71404739e-01 -1.66809190e-01  6.35430709e+07  1.23087157e-02 -9.79925928e-02 
 6.35465709e+07  9.71401406e-01 -1.66818553e-01  6.35465709e+07  1.23040215e-02 -9.79766525e-02 
 6.35500710e+07  9.71398072e-01 -1.66827915e-01  6.35500710e+07  1.22993304e-02 -9.79607192e-02 
 6.35535711e+07  9.71394739e-01 -1.66837277e-01  6.35535711e+07  1.22946425e-02 -9.79447928e-02 
 6.35570711e+07  9.71391406e-01 -1.66846638e-01  6.35570711e+07  1.22899577e-02 -9.79288734e-02 
 6.35605712e+07  9.71388073e-01 -1.66855998e-01  6.35605712e+07  1.22852761e-02 -9.79129609e-02 
 6.35640713e+07  9.71384740e-01 -1.66865358e-01  6.35640713e+07  1.22805976e-02 -9.78970553e-02 
 6.35675714e+07  9.71381407e-01 -1.66874717e-01  6.35675714e+07  1.22759223e-02 -9.78811567e-02 
 6.35710714e+07  9.71378074e-01 -1.66884075e-01  6.35710714e+07  1.22712500e-02 -9.78652649e-02 
 6.35745715e+07  9.71374741e-01 -1.66893433e-01  6.35745715e+07  1.22665809e-02 -9.78493802e-02 
 6.35780716e+07  9.71371408e-01 -1.66902790e-01  6.35780716e+07  1.22619150e-02 -9.78335023e-02 
 6.35815716e+07  9.71368075e-01 -1.66912146e-01  6.35815716e+07  1.22572521e-02 -9.78176313e-02 
 6.35850717e+07  9.71364742e-01 -1.66921502e-01  6.35850717e+07  1.22525924e-02 -9.78017673e-02 
 6.35885718e+07  9.71361409e-01 -1.66930857e-01  6.35885718e+07  1.22479358e-02 -9.77859101e-02 
 6.35920718e+07  9.71358076e-01 -1.66940212e-01  6.35920718e+07  1.22432823e-02 -9.77700599e-02 
 6.35955719e+07  9.71354744e-01 -1.66949565e-01  6.35955719e+07  1.22386320e-02 -9.77542165e-02 
 6.35990720e+07  9.71351411e-01 -1.66958919e-01  6.35990720e+07  1.22339847e-02 -9.77383801e-02 
 6.36025721e+07  9.71348078e-01 -1.66968271e-01  6.36025721e+07  1.22293405e-02 -9.77225505e-02 
 6.36060721e+07  9.71344746e-01 -1.66977623e-01  6.36060721e+07  1.22246995e-02 -9.77067278e-02 
 6.36095722e+07  9.71341413e-01 -1.66986974e-01  6.36095722e+07  1.22200615e-02 -9.76909119e-02 
 6.36130723e+07  9.71338080e-01 -1.66996325e-01  6.36130723e+07  1.22154267e-02 -9.76751029e-02 
 6.36165723e+07  9.71334748e-01 -1.67005675e-01  6.36165723e+07  1.22107949e-02 -9.76593008e-02 
 6.36200724e+07  9.71331415e-01 -1.67015024e-01  6.36200724e+07  1.22061663e-02 -9.76435056e-02 
 6.36235725e+07  9.71328083e-01 -1.67024373e-01  6.36235725e+07  1.22015407e-02 -9.76277172e-02 
 6.36270725e+07  9.71324750e-01 -1.67033721e-01  6.36270725e+07  1.21969182e-02 -9.76119357e-02 
 6.36305726e+07  9.71321418e-01 -1.67043069e-01  6.36305726e+07  1.21922988e-02 -9.75961610e-02 
 6.36340727e+07  9.71318086e-01 -1.67052415e-01  6.36340727e+07  1.21876824e-02 -9.75803931e-02 
 6.36375728e+07  9.71314753e-01 -1.67061762e-01  6.36375728e+07  1.21830692e-02 -9.75646321e-02 
 6.36410728e+07  9.71311421e-01 -1.67071107e-01  6.36410728e+07  1.21784590e-02 -9.75488779e-02 
 6.36445729e+07  9.71308089e-01 -1.67080452e-01  6.36445729e+07  1.21738519e-02 -9.75331305e-02 
 6.36480730e+07  9.71304756e-01 -1.67089796e-01  6.36480730e+07  1.21692479e-02 -9.75173899e-02 
 6.36515730e+07  9.71301424e-01 -1.67099140e-01  6.36515730e+07  1.21646469e-02 -9.75016562e-02 
 6.36550731e+07  9.71298092e-01 -1.67108483e-01  6.36550731e+07  1.21600490e-02 -9.74859293e-02 
 6.36585732e+07  9.71294760e-01 -1.67117825e-01  6.36585732e+07  1.21554541e-02 -9.74702092e-02 
 6.36620732e+07  9.71291428e-01 -1.67127167e-01  6.36620732e+07  1.21508624e-02 -9.74544958e-02 
 6.36655733e+07  9.71288096e-01 -1.67136508e-01  6.36655733e+07  1.21462736e-02 -9.74387893e-02 
 6.36690734e+07  9.71284764e-01 -1.67145849e-01  6.36690734e+07  1.21416879e-02 -9.74230896e-02 
 6.36725735e+07  9.71281432e-01 -1.67155189e-01  6.36725735e+07  1.21371053e-02 -9.74073967e-02 
 6.36760735e+07  9.71278100e-01 -1.67164528e-01  6.36760735e+07  1.21325257e-02 -9.73917105e-02 
 6.36795736e+07  9.71274768e-01 -1.67173867e-01  6.36795736e+07  1.21279492e-02 -9.73760311e-02 
 6.36830737e+07  9.71271436e-01 -1.67183205e-01  6.36830737e+07  1.21233756e-02 -9.73603585e-02 
 6.36865737e+07  9.71268104e-01 -1.67192542e-01  6.36865737e+07  1.21188052e-02 -9.73446927e-02 
 6.36900738e+07  9.71264772e-01 -1.67201879e-01  6.36900738e+07  1.21142377e-02 -9.73290336e-02 
 6.36935739e+07  9.71261440e-01 -1.67211215e-01  6.36935739e+07  1.21096733e-02 -9.73133813e-02 
 6.36970739e+07  9.71258108e-01 -1.67220550e-01  6.36970739e+07  1.21051120e-02 -9.72977357e-02 
 6.37005740e+07  9.71254776e-01 -1.67229885e-01  6.37005740e+07  1.21005536e-02 -9.72820969e-02 
 6.37040741e+07  9.71251445e-01 -1.67239220e-01  6.37040741e+07  1.20959983e-02 -9.72664648e-02 
 6.37075742e+07  9.71248113e-01 -1.67248553e-01  6.37075742e+07  1.20914460e-02 -9.72508395e-02 
 6.37110742e+07  9.71244781e-01 -1.67257886e-01  6.37110742e+07  1.20868967e-02 -9.72352209e-02 
 6.37145743e+07  9.71241450e-01 -1.67267219e-01  6.37145743e+07  1.20823504e-02 -9.72196090e-02 
 6.37180744e+07  9.71238118e-01 -1.67276551e-01  6.37180744e+07  1.20778071e-02 -9.72040039e-02 
 6.37215744e+07  9.71234786e-01 -1.67285882e-01  6.37215744e+07  1.20732669e-02 -9.71884055e-02 
 6.37250745e+07  9.71231455e-01 -1.67295212e-01  6.37250745e+07  1.20687296e-02 -9.71728138e-02 
 6.37285746e+07  9.71228123e-01 -1.67304542e-01  6.37285746e+07  1.20641954e-02 -9.71572288e-02 
 6.37320746e+07  9.71224792e-01 -1.67313872e-01  6.37320746e+07  1.20596642e-02 -9.71416505e-02 
 6.37355747e+07  9.71221460e-01 -1.67323200e-01  6.37355747e+07  1.20551359e-02 -9.71260789e-02 
 6.37390748e+07  9.71218129e-01 -1.67332529e-01  6.37390748e+07  1.20506107e-02 -9.71105141e-02 
 6.37425749e+07  9.71214797e-01 -1.67341856e-01  6.37425749e+07  1.20460884e-02 -9.70949559e-02 
 6.37460749e+07  9.71211466e-01 -1.67351183e-01  6.37460749e+07  1.20415691e-02 -9.70794044e-02 
 6.37495750e+07  9.71208134e-01 -1.67360509e-01  6.37495750e+07  1.20370528e-02 -9.70638596e-02 
 6.37530751e+07  9.71204803e-01 -1.67369835e-01  6.37530751e+07  1.20325395e-02 -9.70483214e-02 
 6.37565751e+07  9.71201472e-01 -1.67379160e-01  6.37565751e+07  1.20280292e-02 -9.70327900e-02 
 6.37600752e+07  9.71198140e-01 -1.67388484e-01  6.37600752e+07  1.20235219e-02 -9.70172652e-02 
 6.37635753e+07  9.71194809e-01 -1.67397808e-01  6.37635753e+07  1.20190175e-02 -9.70017470e-02 
 6.37670753e+07  9.71191478e-01 -1.67407132e-01  6.37670753e+07  1.20145161e-02 -9.69862356e-02 
 6.37705754e+07  9.71188146e-01 -1.67416454e-01  6.37705754e+07  1.20100177e-02 -9.69707308e-02 
 6.37740755e+07  9.71184815e-01 -1.67425776e-01  6.37740755e+07  1.20055222e-02 -9.69552326e-02 
 6.37775756e+07  9.71181484e-01 -1.67435098e-01  6.37775756e+07  1.20010297e-02 -9.69397411e-02 
 6.37810756e+07  9.71178153e-01 -1.67444419e-01  6.37810756e+07  1.19965402e-02 -9.69242563e-02 
 6.37845757e+07  9.71174821e-01 -1.67453739e-01  6.37845757e+07  1.19920536e-02 -9.69087780e-02 
 6.37880758e+07  9.71171490e-01 -1.67463058e-01  6.37880758e+07  1.19875700e-02 -9.68933064e-02 
 6.37915758e+07  9.71168159e-01 -1.67472377e-01  6.37915758e+07  1.19830894e-02 -9.68778415e-02 
 6.37950759e+07  9.71164828e-01 -1.67481696e-01  6.37950759e+07  1.19786117e-02 -9.68623831e-02 
 6.37985760e+07  9.71161497e-01 -1.67491014e-01  6.37985760e+07  1.19741369e-02 -9.68469314e-02 
 6.38020760e+07  9.71158166e-01 -1.67500331e-01  6.38020760e+07  1.19696651e-02 -9.68314863e-02 
 6.38055761e+07  9.71154835e-01 -1.67509647e-01  6.38055761e+07  1.19651962e-02 -9.68160478e-02 
 6.38090762e+07  9.71151504e-01 -1.67518963e-01  6.38090762e+07  1.19607303e-02 -9.68006159e-02 
 6.38125763e+07  9.71148173e-01 -1.67528279e-01  6.38125763e+07  1.19562673e-02 -9.67851906e-02 
 6.38160763e+07  9.71144842e-01 -1.67537594e-01  6.38160763e+07  1.19518072e-02 -9.67697719e-02 
 6.38195764e+07  9.71141511e-01 -1.67546908e-01  6.38195764e+07  1.19473501e-02 -9.67543598e-02 
 6.38230765e+07  9.71138180e-01 -1.67556222e-01  6.38230765e+07  1.19428959e-02 -9.67389543e-02 
 6.38265765e+07  9.71134849e-01 -1.67565535e-01  6.38265765e+07  1.19384446e-02 -9.67235554e-02 
 6.38300766e+07  9.71131518e-01 -1.67574847e-01  6.38300766e+07  1.19339962e-02 -9.67081631e-02 
 6.38335767e+07  9.71128187e-01 -1.67584159e-01  6.38335767e+07  1.19295508e-02 -9.66927773e-02 
 6.38370767e+07  9.71124857e-01 -1.67593470e-01  6.38370767e+07  1.19251083e-02 -9.66773981e-02 
 6.38405768e+07  9.71121526e-01 -1.67602781e-01  6.38405768e+07  1.19206687e-02 -9.66620254e-02 
 6.38440769e+07  9.71118195e-01 -1.67612091e-01  6.38440769e+07  1.19162320e-02 -9.66466594e-02 
 6.38475770e+07  9.71114864e-01 -1.67621400e-01  6.38475770e+07  1.19117982e-02 -9.66312998e-02 
 6.38510770e+07  9.71111533e-01 -1.67630709e-01  6.38510770e+07  1.19073673e-02 -9.66159469e-02 
 6.38545771e+07  9.71108203e-01 -1.67640018e-01  6.38545771e+07  1.19029394e-02 -9.66006004e-02 
 6.38580772e+07  9.71104872e-01 -1.67649325e-01  6.38580772e+07  1.18985143e-02 -9.65852606e-02 
 6.38615772e+07  9.71101541e-01 -1.67658632e-01  6.38615772e+07  1.18940921e-02 -9.65699272e-02 
 6.38650773e+07  9.71098210e-01 -1.67667939e-01  6.38650773e+07  1.18896729e-02 -9.65546004e-02 
 6.38685774e+07  9.71094880e-01 -1.67677245e-01  6.38685774e+07  1.18852565e-02 -9.65392801e-02 
 6.38720774e+07  9.71091549e-01 -1.67686550e-01  6.38720774e+07  1.18808430e-02 -9.65239664e-02 
 6.38755775e+07  9.71088218e-01 -1.67695855e-01  6.38755775e+07  1.18764324e-02 -9.65086591e-02 
 6.38790776e+07  9.71084888e-01 -1.67705159e-01  6.38790776e+07  1.18720247e-02 -9.64933584e-02 
 6.38825777e+07  9.71081557e-01 -1.67714463e-01  6.38825777e+07  1.18676199e-02 -9.64780642e-02 
 6.38860777e+07  9.71078226e-01 -1.67723766e-01  6.38860777e+07  1.18632179e-02 -9.64627765e-02 
 6.38895778e+07  9.71074896e-01 -1.67733068e-01  6.38895778e+07  1.18588189e-02 -9.64474953e-02 
 6.38930779e+07  9.71071565e-01 -1.67742370e-01  6.38930779e+07  1.18544227e-02 -9.64322206e-02 
 6.38965779e+07  9.71068235e-01 -1.67751671e-01  6.38965779e+07  1.18500293e-02 -9.64169524e-02 
 6.39000780e+07  9.71064904e-01 -1.67760972e-01  6.39000780e+07  1.18456389e-02 -9.64016907e-02 
 6.39035781e+07  9.71061574e-01 -1.67770272e-01  6.39035781e+07  1.18412513e-02 -9.63864354e-02 
 6.39070781e+07  9.71058243e-01 -1.67779572e-01  6.39070781e+07  1.18368666e-02 -9.63711867e-02 
 6.39105782e+07  9.71054913e-01 -1.67788871e-01  6.39105782e+07  1.18324847e-02 -9.63559444e-02 
 6.39140783e+07  9.71051582e-01 -1.67798169e-01  6.39140783e+07  1.18281057e-02 -9.63407086e-02 
 6.39175784e+07  9.71048252e-01 -1.67807467e-01  6.39175784e+07  1.18237296e-02 -9.63254792e-02 
 6.39210784e+07  9.71044921e-01 -1.67816764e-01  6.39210784e+07  1.18193563e-02 -9.63102563e-02 
 6.39245785e+07  9.71041591e-01 -1.67826061e-01  6.39245785e+07  1.18149858e-02 -9.62950399e-02 
 6.39280786e+07  9.71038260e-01 -1.67835357e-01  6.39280786e+07  1.18106183e-02 -9.62798299e-02 
 6.39315786e+07  9.71034930e-01 -1.67844652e-01  6.39315786e+07  1.18062535e-02 -9.62646264e-02 
 6.39350787e+07  9.71031600e-01 -1.67853947e-01  6.39350787e+07  1.18018916e-02 -9.62494293e-02 
 6.39385788e+07  9.71028269e-01 -1.67863241e-01  6.39385788e+07  1.17975326e-02 -9.62342387e-02 
 6.39420788e+07  9.71024939e-01 -1.67872535e-01  6.39420788e+07  1.17931763e-02 -9.62190545e-02 
 6.39455789e+07  9.71021609e-01 -1.67881828e-01  6.39455789e+07  1.17888229e-02 -9.62038767e-02 
 6.39490790e+07  9.71018278e-01 -1.67891121e-01  6.39490790e+07  1.17844724e-02 -9.61887054e-02 
 6.39525791e+07  9.71014948e-01 -1.67900413e-01  6.39525791e+07  1.17801247e-02 -9.61735404e-02 
 6.39560791e+07  9.71011618e-01 -1.67909704e-01  6.39560791e+07  1.17757798e-02 -9.61583819e-02 
 6.39595792e+07  9.71008287e-01 -1.67918995e-01  6.39595792e+07  1.17714377e-02 -9.61432298e-02 
 6.39630793e+07  9.71004957e-01 -1.67928286e-01  6.39630793e+07  1.17670985e-02 -9.61280842e-02 
 6.39665793e+07  9.71001627e-01 -1.67937575e-01  6.39665793e+07  1.17627620e-02 -9.61129449e-02 
 6.39700794e+07  9.70998296e-01 -1.67946865e-01  6.39700794e+07  1.17584284e-02 -9.60978120e-02 
 6.39735795e+07  9.70994966e-01 -1.67956153e-01  6.39735795e+07  1.17540976e-02 -9.60826855e-02 
 6.39770795e+07  9.70991636e-01 -1.67965441e-01  6.39770795e+07  1.17497697e-02 -9.60675654e-02 
 6.39805796e+07  9.70988306e-01 -1.67974729e-01  6.39805796e+07  1.17454445e-02 -9.60524517e-02 
 6.39840797e+07  9.70984975e-01 -1.67984016e-01  6.39840797e+07  1.17411221e-02 -9.60373444e-02 
 6.39875798e+07  9.70981645e-01 -1.67993302e-01  6.39875798e+07  1.17368026e-02 -9.60222435e-02 
 6.39910798e+07  9.70978315e-01 -1.68002588e-01  6.39910798e+07  1.17324858e-02 -9.60071489e-02 
 6.39945799e+07  9.70974985e-01 -1.68011873e-01  6.39945799e+07  1.17281718e-02 -9.59920607e-02 
 6.39980800e+07  9.70971655e-01 -1.68021158e-01  6.39980800e+07  1.17238607e-02 -9.59769789e-02 
 6.40015800e+07  9.70968324e-01 -1.68030442e-01  6.40015800e+07  1.17195523e-02 -9.59619034e-02 
 6.40050801e+07  9.70964994e-01 -1.68039725e-01  6.40050801e+07  1.17152467e-02 -9.59468343e-02 
 6.40085802e+07  9.70961664e-01 -1.68049008e-01  6.40085802e+07  1.17109439e-02 -9.59317715e-02 
 6.40120802e+07  9.70958334e-01 -1.68058291e-01  6.40120802e+07  1.17066439e-02 -9.59167151e-02 
 6.40155803e+07  9.70955004e-01 -1.68067573e-01  6.40155803e+07  1.17023467e-02 -9.59016650e-02 
